Date,Open,High,Low,Volume,Close,Adj Close
2013-05-23,747.5,763.375,739.1749877929688,3063962,746.3499755859375,591.539306640625
2013-05-24,750.0,751.4749755859375,731.7999877929688,1586612,734.7750244140625,582.3652954101562
2013-05-27,734.75,750.0,730.0,2023864,749.0,593.639892578125
2013-05-28,749.0,758.25,745.1500244140625,1400254,757.0499877929688,600.019775390625
2013-05-29,758.0,763.75,742.5499877929688,1452038,748.6749877929688,593.3822021484375
2013-05-30,750.0,756.0,743.5,2408346,749.7000122070312,594.1944580078125
2013-05-31,745.5,754.625,738.375,1929868,749.2249755859375,593.8179321289062
2013-06-03,752.0,753.5,728.5499877929688,3097612,734.7000122070312,582.3057861328125
2013-06-04,730.0,736.9500122070312,725.0750122070312,1305320,732.6749877929688,580.7007446289062
2013-06-05,730.5499877929688,736.3250122070312,726.3499755859375,1728676,733.9000244140625,581.671875
2013-06-06,726.8499755859375,739.25,726.0250244140625,2540452,735.375,588.0490112304688
2013-06-07,735.0499877929688,769.5,734.0,3550844,759.4749755859375,607.3206787109375
2013-06-10,762.5250244140625,772.3499755859375,759.5499877929688,3360430,762.5250244140625,609.7596435546875
2013-06-11,765.0999755859375,771.0,746.0,2205468,750.7750244140625,600.3639526367188
2013-06-12,747.0499877929688,747.5499877929688,731.0250244140625,4805954,734.0499877929688,586.9893798828125
2013-06-13,730.0,732.0,717.5499877929688,3151342,722.8250122070312,578.0132446289062
2013-06-14,724.0,728.625,715.5,3105996,725.3499755859375,580.0324096679688
2013-06-17,726.5,732.5,714.0,2584162,726.2249755859375,580.7319946289062
2013-06-18,727.5,730.0,720.0750122070312,2291528,721.9000244140625,577.2737426757812
2013-06-19,727.4500122070312,727.4500122070312,711.7750244140625,2139788,713.8499755859375,570.83642578125
2013-06-20,710.5,716.5750122070312,699.5499877929688,4172878,702.25,561.5604858398438
2013-06-21,704.4000244140625,715.9249877929688,704.0,2848224,711.125,568.6572875976562
2013-06-24,707.5,717.0499877929688,700.0499877929688,1889164,705.3499755859375,564.0390625
2013-06-25,706.75,713.5499877929688,690.3499755859375,1860548,696.1500244140625,556.6824951171875
2013-06-26,698.4500122070312,723.875,690.5250244140625,2326488,718.8499755859375,574.8345336914062
2013-06-27,723.9000244140625,748.5,721.0,3820678,745.9500122070312,596.5054931640625
2013-06-28,747.5,762.1500244140625,729.0999755859375,4817096,759.0750122070312,607.0008544921875
2013-07-01,756.0,758.3499755859375,741.7000122070312,1354652,746.1749877929688,596.6851806640625
2013-07-02,746.5499877929688,754.25,743.3250122070312,1657242,750.2750244140625,599.9640502929688
2013-07-03,748.8499755859375,759.5,732.5,1530906,744.9000244140625,595.6656494140625
2013-07-04,745.4249877929688,770.5,745.0,1917060,769.1500244140625,615.0574951171875
2013-07-05,771.0,779.0,761.0,1293012,765.0999755859375,611.8189086914062
2013-07-08,764.0,767.5,750.0,1658796,753.3250122070312,602.4030151367188
2013-07-09,747.6500244140625,760.875,747.6500244140625,1097326,752.4500122070312,601.7032470703125
2013-07-10,755.0,763.4000244140625,749.0,1322624,755.9749755859375,604.5219116210938
2013-07-11,760.0,785.0,760.0,2335274,782.2750244140625,625.552978515625
2013-07-12,797.5,812.4000244140625,789.6500244140625,3251536,804.9249877929688,643.6654052734375
2013-07-15,800.5499877929688,823.6500244140625,799.6500244140625,2060570,820.875,656.419677734375
2013-07-16,812.5,833.1749877929688,808.7999877929688,2224986,824.6749877929688,659.4583129882812
2013-07-17,822.5250244140625,842.4749755859375,822.5250244140625,2999250,839.25,671.11376953125
2013-07-18,840.0,846.1500244140625,822.0,3445532,830.2000122070312,663.8767700195312
2013-07-19,859.5,879.5,850.0,8550804,871.4000244140625,696.8226318359375
2013-07-22,870.5,879.4000244140625,864.1500244140625,2974772,873.25,698.3020629882812
2013-07-23,874.0,890.2249755859375,871.7999877929688,1646502,874.9000244140625,699.621337890625
2013-07-24,874.25,896.0,872.5,2181644,891.4000244140625,712.8158569335938
2013-07-25,890.0,905.0,883.3499755859375,4088808,897.875,717.9935913085938
2013-07-26,897.5,899.4749755859375,875.0499877929688,2379064,887.25,709.4970092773438
2013-07-29,879.0,897.2999877929688,878.625,1774262,889.5999755859375,712.9835815429688
2013-07-30,890.0,902.4749755859375,887.7249755859375,2617484,896.1500244140625,718.2332153320312
2013-07-31,895.0,915.75,894.7249755859375,2826750,907.75,727.5302124023438
2013-08-01,905.0250244140625,917.4000244140625,895.0,2141178,907.7000122070312,727.489990234375
2013-08-02,909.8499755859375,924.9500122070312,908.3499755859375,1846854,922.9249877929688,739.6923828125
2013-08-05,920.0,938.7000122070312,920.0,2355184,933.5999755859375,748.2479858398438
2013-08-06,936.5,940.9749755859375,932.3250122070312,2305290,935.0499877929688,749.41015625
2013-08-07,937.0,945.4500122070312,906.7249755859375,2694980,911.3499755859375,730.415283203125
2013-08-08,902.5499877929688,928.0750122070312,891.8499755859375,2158628,922.7000122070312,739.5120239257812
2013-08-12,920.5,920.5,904.0750122070312,2077574,907.0,726.9291381835938
2013-08-13,910.0999755859375,922.4249877929688,904.9749755859375,2168296,909.9000244140625,729.2532958984375
2013-08-14,912.25,929.0,901.0,3302068,916.75,734.7434692382812
2013-08-16,912.0999755859375,915.0,877.7750244140625,2779930,890.4500122070312,713.6648559570312
2013-08-19,899.0,903.5,877.7750244140625,2121352,888.7249755859375,712.2822875976562
2013-08-20,894.9000244140625,894.9000244140625,865.0,2724844,868.2000122070312,695.8322143554688
2013-08-21,870.0499877929688,871.8499755859375,850.5750122070312,3623994,858.9000244140625,688.378662109375
2013-08-22,852.5,898.5750122070312,847.5999755859375,4260988,889.4749755859375,712.8834228515625
2013-08-23,897.0,919.0,892.1500244140625,4032884,914.7249755859375,733.1203002929688
2013-08-26,911.5499877929688,939.2999877929688,907.0,2663238,921.0,738.1495971679688
2013-08-27,919.5,939.4249877929688,915.0,1945284,919.4000244140625,736.8673095703125
2013-08-28,914.0,973.0499877929688,914.0,4444684,953.9500122070312,764.557861328125
2013-08-29,950.5,985.0,939.1500244140625,5905182,973.5499877929688,780.2664794921875
2013-08-30,969.5,1025.0,965.0,5282942,1016.5999755859375,814.7696533203125
2013-09-02,1010.0,1034.5,1008.75,2154034,1028.425048828125,824.2470703125
2013-09-03,1025.050048828125,1033.5,993.0750122070312,2355064,1000.5499877929688,801.9061279296875
2013-09-04,1000.0,1039.4000244140625,996.9749755859375,2626516,1034.550048828125,829.1558837890625
2013-09-05,1034.5,1034.5,990.5250244140625,3927492,995.375,797.7584838867188
2013-09-06,1004.5,1012.5,987.5,2759596,994.4000244140625,796.9772338867188
2013-09-10,993.0,1008.3499755859375,990.5,4300972,993.9500122070312,796.6166381835938
2013-09-11,1004.0,1009.0,991.75,3008494,996.9000244140625,798.980712890625
2013-09-12,997.5,999.2750244140625,972.9000244140625,1905568,983.9500122070312,788.6019287109375
2013-09-13,982.5,995.0,973.2750244140625,2096320,976.875,782.9313354492188
2013-09-16,975.0,992.5,947.0250244140625,2460506,951.2750244140625,762.4140014648438
2013-09-17,950.0,976.2750244140625,948.5499877929688,3327816,973.7249755859375,780.4068603515625
2013-09-18,971.0250244140625,982.4000244140625,968.9500122070312,2109818,977.25,783.2318725585938
2013-09-19,974.0,995.0,963.25,3907240,983.1500244140625,787.9607543945312
2013-09-20,975.0,994.9500122070312,970.5,3591858,975.1500244140625,781.548828125
2013-09-23,975.0,988.5999755859375,970.0,2988758,977.5499877929688,783.472412109375
2013-09-24,977.5,988.9500122070312,963.0,4940300,969.75,777.2210083007812
2013-09-25,970.75,985.4749755859375,960.0999755859375,4333858,979.5250244140625,785.0553588867188
2013-09-26,977.4000244140625,987.0499877929688,967.5499877929688,4919704,971.4500122070312,778.5833740234375
2013-09-27,971.5499877929688,980.9749755859375,968.7249755859375,1784666,974.0499877929688,780.66748046875
2013-09-30,977.0,980.9249877929688,960.0,1987350,963.9000244140625,772.5323486328125
2013-10-01,966.0,977.4249877929688,958.3499755859375,1591994,974.5250244140625,781.0479736328125
2013-10-03,985.9000244140625,1018.4500122070312,980.2000122070312,4672354,1012.2999877929688,811.3231201171875
2013-10-04,1016.0,1034.5,1013.4749755859375,1934032,1016.7999877929688,814.9298706054688
2013-10-07,1017.5,1048.8499755859375,1012.6500244140625,1993878,1044.875,837.43115234375
2013-10-08,1041.5,1049.0,1028.2750244140625,1828106,1030.7249755859375,826.0902099609375
2013-10-09,1027.75,1048.824951171875,1022.5499877929688,1775858,1045.425048828125,837.8720092773438
2013-10-10,1044.0,1049.0,1033.625,1164320,1040.0,833.52392578125
2013-10-11,1051.5,1069.0,1041.199951171875,2284448,1061.0250244140625,850.3748168945312
2013-10-14,1063.75,1112.5,1062.5,4374460,1106.375,886.72119140625
2013-10-15,1117.5,1129.425048828125,1100.5,4665092,1107.699951171875,887.783203125
2013-10-17,1115.0,1115.0,1047.8499755859375,6687214,1054.2249755859375,844.9246215820312
2013-10-18,1052.4000244140625,1066.9000244140625,1030.7750244140625,5346166,1060.324951171875,849.8137817382812
2013-10-21,1062.5,1063.9749755859375,1025.0,3685372,1035.824951171875,830.1776733398438
2013-10-22,1044.0,1053.824951171875,1038.425048828125,2044614,1044.675048828125,837.270751953125
2013-10-23,1044.25,1051.5,1023.0750122070312,2455496,1030.574951171875,825.9700927734375
2013-10-24,1021.0,1041.175048828125,1000.9249877929688,3617758,1004.3499755859375,804.9515380859375
2013-10-25,997.5,1036.0,997.5,2527402,1033.875,830.2682495117188
2013-10-28,1034.0,1044.9000244140625,1026.2750244140625,1803942,1031.9749755859375,828.7425537109375
2013-10-29,1032.5,1042.9000244140625,1023.9500122070312,1829076,1034.9000244140625,831.0916137695312
2013-10-30,1035.125,1050.0,1035.125,2114874,1045.9749755859375,839.9853515625
2013-10-31,1044.5,1064.5,1039.699951171875,3523076,1056.0250244140625,848.0560913085938
2013-11-01,1055.0,1070.9749755859375,1045.550048828125,1346480,1048.800048828125,842.2542114257812
2013-11-05,1050.0,1052.5,1015.8499755859375,2261286,1021.0,819.9287109375
2013-11-06,1031.5,1051.7750244140625,1029.5250244140625,1667750,1045.550048828125,839.6439819335938
2013-11-07,1050.0,1074.074951171875,1040.1500244140625,1956948,1060.9749755859375,852.0313110351562
2013-11-08,1065.0,1065.875,1035.5999755859375,1609346,1045.425048828125,839.5437622070312
2013-11-11,1045.0,1070.0,1025.0,1961138,1047.324951171875,841.069580078125
2013-11-12,1048.425048828125,1060.8499755859375,1039.5,1000682,1043.574951171875,838.05810546875
2013-11-13,1049.4749755859375,1053.0999755859375,1021.8250122070312,1208338,1024.5,822.7395629882812
2013-11-14,1036.0,1036.0,1010.9249877929688,2129704,1013.0999755859375,813.5845336914062
2013-11-18,1023.0,1029.949951171875,1016.125,2831602,1022.0,820.73193359375
2013-11-19,1024.9749755859375,1027.5,1010.5999755859375,2077864,1014.9500122070312,815.0704345703125
2013-11-20,1023.4249877929688,1024.949951171875,1008.5,1658696,1011.7999877929688,812.5406494140625
2013-11-21,1011.5999755859375,1017.3499755859375,990.0,2302882,993.2999877929688,797.6840209960938
2013-11-22,995.5,1005.5,992.5499877929688,1494494,1000.4249877929688,803.4057006835938
2013-11-25,1004.0,1013.4249877929688,996.5499877929688,1950998,1006.625,808.384765625
2013-11-26,1001.5499877929688,1008.2249755859375,993.5,2047412,996.8499755859375,800.5348510742188
2013-11-27,1004.5,1006.8499755859375,987.5,2120978,993.2249755859375,797.6235961914062
2013-11-28,996.5499877929688,998.2750244140625,985.0,2805722,992.2999877929688,796.880859375
2013-11-29,996.0,1007.3499755859375,990.9000244140625,1924812,1002.1749877929688,804.8110961914062
2013-12-02,997.5,1010.5,997.5,1253260,1006.9500122070312,808.6459350585938
2013-12-03,1008.0250244140625,1021.0,1007.5250244140625,1449184,1010.4000244140625,811.4163208007812
2013-12-04,1009.9500122070312,1015.7999877929688,996.8250122070312,1519036,1000.0250244140625,803.0845336914062
2013-12-05,1008.0,1016.7750244140625,991.5250244140625,1397190,993.5750122070312,797.90478515625
2013-12-06,995.5,1005.0,995.5,1446962,1000.1500244140625,803.1851196289062
2013-12-09,1014.5,1014.9749755859375,1000.0,1826340,1002.4249877929688,805.0119018554688
2013-12-10,1000.0,1044.5,1000.0,3653334,1041.375,836.2911376953125
2013-12-11,1039.5,1043.425048828125,1021.5,1556062,1029.0250244140625,826.3733520507812
2013-12-12,1022.5,1032.0,1012.5499877929688,1655964,1014.4500122070312,814.6690063476562
2013-12-13,1018.9749755859375,1022.5,997.5,3463350,1000.9000244140625,803.7872924804688
2013-12-16,1006.8499755859375,1019.9000244140625,1002.5750122070312,2858500,1009.5750122070312,810.7537841796875
2013-12-17,1015.7999877929688,1032.925048828125,1015.0,2995474,1022.6749877929688,821.2738647460938
2013-12-18,1020.0,1035.5,1019.0,1587990,1027.9000244140625,825.469970703125
2013-12-19,1037.9749755859375,1055.0,1031.324951171875,2161986,1040.75,835.7893676757812
2013-12-20,1044.050048828125,1065.0,1042.925048828125,1965812,1060.2750244140625,851.4691772460938
2013-12-23,1064.9749755859375,1071.7249755859375,1048.9749755859375,1321224,1054.5250244140625,846.8513793945312
2013-12-24,1059.9000244140625,1064.5,1052.125,870156,1055.3499755859375,847.51416015625
2013-12-26,1057.5,1058.5,1045.7249755859375,2297194,1050.1500244140625,843.3381958007812
2013-12-27,1053.5,1084.949951171875,1052.5,2479946,1080.324951171875,867.5707397460938
2013-12-30,1085.0,1087.625,1073.3499755859375,1668776,1078.0250244140625,865.7237548828125
2013-12-31,1080.050048828125,1092.4749755859375,1075.449951171875,1245776,1086.0250244140625,872.1480712890625
2014-01-01,1090.050048828125,1092.25,1075.550048828125,529952,1076.6500244140625,864.6193237304688
2014-01-02,1083.0,1094.5,1078.074951171875,1726948,1083.5,870.1202392578125
2014-01-03,1082.3499755859375,1114.550048828125,1073.625,2618174,1111.0999755859375,892.28466796875
2014-01-06,1114.5,1122.0,1098.5,2311810,1119.800048828125,899.2714233398438
2014-01-07,1120.0,1128.2249755859375,1099.5,2897486,1103.074951171875,885.8402099609375
2014-01-08,1106.0,1122.0,1105.0,2550020,1116.324951171875,896.48095703125
2014-01-09,1114.375,1127.75,1111.050048828125,2582206,1120.9749755859375,900.2152099609375
2014-01-10,1130.0,1154.9000244140625,1117.5,3369334,1140.449951171875,915.854736328125
2014-01-13,1142.5,1192.0,1142.5,3814316,1184.375,951.129638671875
2014-01-14,1186.0,1192.4000244140625,1160.0,2974964,1163.375,934.2653198242188
2014-01-15,1171.2249755859375,1189.0999755859375,1163.5,3048854,1176.800048828125,945.0463256835938
2014-01-16,1190.0,1190.050048828125,1162.5,2997962,1175.1500244140625,943.7213134765625
2014-01-17,1149.0,1149.0,1103.0250244140625,7564756,1106.5250244140625,888.6112060546875
2014-01-20,1109.4749755859375,1175.0,1107.75,6010558,1169.0999755859375,938.8624267578125
2014-01-21,1167.0,1169.625,1137.550048828125,3132282,1140.1500244140625,915.6141357421875
2014-01-22,1143.550048828125,1148.425048828125,1132.050048828125,2384030,1137.0250244140625,913.1044921875
2014-01-23,1134.050048828125,1138.3499755859375,1118.6500244140625,2290762,1126.2249755859375,904.4312744140625
2014-01-24,1122.0,1141.625,1117.5,1850266,1124.3499755859375,902.9254760742188
2014-01-27,1113.0,1129.75,1110.050048828125,2532948,1114.800048828125,896.8515014648438
2014-01-28,1116.0,1123.925048828125,1098.050048828125,2852166,1106.175048828125,889.912841796875
2014-01-29,1120.0,1120.0,1102.5,1698076,1104.9000244140625,888.8871459960938
2014-01-30,1099.0250244140625,1113.5,1095.0,2225250,1108.800048828125,892.0247192382812
2014-01-31,1112.550048828125,1134.9000244140625,1110.5,2174246,1120.5250244140625,901.4574584960938
2014-02-03,1111.0,1122.125,1095.4000244140625,1362480,1097.2249755859375,882.712646484375
2014-02-04,1087.0,1087.5,1056.0250244140625,2694166,1075.675048828125,865.3758544921875
2014-02-05,1081.9000244140625,1100.0,1070.0,1853650,1097.199951171875,882.6922607421875
2014-02-06,1090.0,1094.949951171875,1072.5,1922652,1087.625,874.9893188476562
2014-02-07,1095.0,1097.5,1065.5,1990912,1072.199951171875,862.580078125
2014-02-10,1072.0,1072.0,1042.550048828125,4019270,1046.7750244140625,842.1257934570312
2014-02-11,1050.0,1063.25,1048.0,3568786,1050.8499755859375,845.404052734375
2014-02-12,1059.0,1061.800048828125,1047.5,3074348,1052.7249755859375,846.9124755859375
2014-02-13,1053.5,1069.199951171875,1048.25,2094350,1066.875,858.296142578125
2014-02-14,1068.949951171875,1092.375,1064.050048828125,1910062,1083.949951171875,872.0328979492188
2014-02-17,1080.0,1093.0,1073.5999755859375,1670394,1082.699951171875,871.0272216796875
2014-02-18,1082.5,1095.5,1077.925048828125,1526916,1083.0,871.2686767578125
2014-02-19,1085.0,1107.5,1081.125,1072918,1098.9749755859375,884.1204223632812
2014-02-20,1103.0,1111.0,1091.4000244140625,1587924,1094.675048828125,880.6611938476562
2014-02-21,1099.0,1106.5,1095.375,1717860,1102.8499755859375,887.2378540039062
2014-02-24,1102.0,1102.625,1085.050048828125,2450424,1088.949951171875,876.0556030273438
2014-02-25,1094.5,1099.75,1090.0,3305374,1094.449951171875,880.4801025390625
2014-02-26,1097.0,1097.5,1088.574951171875,3859712,1091.074951171875,877.7648315429688
2014-02-28,1080.5,1140.0,1080.074951171875,3988192,1137.875,915.4154663085938
2014-03-03,1135.9000244140625,1149.5,1114.0,1606078,1120.0250244140625,901.0552368164062
2014-03-04,1116.5999755859375,1127.0,1112.0,2030332,1120.324951171875,901.2960205078125
2014-03-05,1127.425048828125,1143.125,1121.2750244140625,2302006,1125.949951171875,905.8214721679688
2014-03-06,1126.425048828125,1130.0,1116.074951171875,1314562,1120.375,901.3365478515625
2014-03-07,1122.75,1125.0250244140625,1076.4000244140625,4698472,1114.25,896.4091796875
2014-03-10,1114.050048828125,1114.25,1067.5,3829768,1071.324951171875,861.8761596679688
2014-03-11,1077.5,1088.824951171875,1061.0,2550254,1075.824951171875,865.4964599609375
2014-03-12,1076.5,1094.875,1076.5,1669788,1089.7249755859375,876.6787719726562
2014-03-13,1074.0250244140625,1101.0,1068.425048828125,2019884,1074.7750244140625,864.6517944335938
2014-03-14,1070.5,1080.25,1062.1500244140625,2161246,1069.7750244140625,860.6292114257812
2014-03-18,1067.75,1075.9000244140625,1052.125,2565842,1061.0,853.5697021484375
2014-03-19,1037.5,1037.5,1006.5250244140625,8652662,1019.7000122070312,820.3441162109375
2014-03-20,1019.0,1061.449951171875,1005.7000122070312,5728956,1054.0999755859375,848.0186157226562
2014-03-21,1062.5,1072.5,1042.5,4680776,1063.5,855.5809326171875
2014-03-24,1068.4749755859375,1078.9749755859375,1063.074951171875,2183014,1076.300048828125,865.878662109375
2014-03-25,1072.0,1086.0,1065.0,2249968,1073.324951171875,863.485107421875
2014-03-26,1074.0250244140625,1079.25,1043.7750244140625,3192350,1046.75,842.1055908203125
2014-03-27,1050.4749755859375,1057.5,1032.5250244140625,5012476,1047.125,842.4074096679688
2014-03-28,1048.5,1061.425048828125,1040.0250244140625,2971162,1051.050048828125,845.5648803710938
2014-03-31,1052.0,1072.4749755859375,1041.0,2683268,1066.574951171875,858.0546264648438
2014-04-01,1072.5,1092.5,1072.449951171875,2755932,1088.3499755859375,875.5728149414062
2014-04-02,1095.0,1101.0,1080.5250244140625,3763016,1086.125,873.7825927734375
2014-04-03,1086.425048828125,1091.0,1073.800048828125,1581194,1083.25,871.469970703125
2014-04-04,1086.0,1093.5,1065.0,1694656,1069.425048828125,860.3475952148438
2014-04-07,1065.050048828125,1082.9749755859375,1060.3499755859375,2594986,1076.9000244140625,866.3612670898438
2014-04-09,1076.0,1081.0,1052.5,3350500,1070.199951171875,860.97119140625
2014-04-10,1070.199951171875,1074.324951171875,1057.5999755859375,2152886,1063.074951171875,855.2391967773438
2014-04-11,1059.0,1087.449951171875,1050.0,2340742,1082.050048828125,870.5045166015625
2014-04-15,1090.5,1129.0,1087.0250244140625,3597244,1126.375,906.163818359375
2014-04-16,1132.0,1132.0,1092.0999755859375,3475910,1098.1500244140625,883.456787109375
2014-04-17,1110.0,1113.5,1071.3499755859375,7681438,1111.449951171875,894.1566772460938
2014-04-21,1110.0,1121.449951171875,1105.6500244140625,1842594,1110.875,893.6939697265625
2014-04-22,1116.9749755859375,1124.949951171875,1109.949951171875,1486274,1110.5250244140625,893.4121704101562
2014-04-23,1115.699951171875,1121.949951171875,1100.550048828125,1938992,1106.875,890.4758911132812
2014-04-24,1106.875,1106.875,1106.875,0,1106.875,890.4758911132812
2014-04-25,1113.5,1117.5,1096.5999755859375,3160448,1102.625,887.0568237304688
2014-04-28,1102.625,1111.3499755859375,1090.050048828125,2550766,1095.675048828125,881.4655151367188
2014-04-29,1093.0,1103.175048828125,1088.449951171875,1846180,1097.125,882.6319580078125
2014-04-30,1092.550048828125,1102.800048828125,1090.5,2397378,1094.5999755859375,880.600830078125
2014-05-02,1090.625,1109.949951171875,1090.625,1917778,1104.2249755859375,888.3441162109375
2014-05-05,1105.4000244140625,1114.5,1102.074951171875,1314478,1106.8499755859375,890.455810546875
2014-05-06,1106.8499755859375,1110.800048828125,1095.0,961232,1099.449951171875,884.50244140625
2014-05-07,1095.5250244140625,1101.5,1070.050048828125,4716182,1082.7750244140625,871.0877075195312
2014-05-08,1082.550048828125,1090.9000244140625,1073.824951171875,2606900,1081.0250244140625,869.6795654296875
2014-05-09,1076.0,1092.3499755859375,1076.0,1799440,1079.949951171875,868.8147583007812
2014-05-12,1076.5,1083.3499755859375,1061.574951171875,2886064,1079.675048828125,868.5936889648438
2014-05-13,1082.9000244140625,1119.5,1082.9000244140625,2547484,1105.4749755859375,889.3495483398438
2014-05-14,1107.199951171875,1118.8499755859375,1100.550048828125,1389228,1108.050048828125,891.4212036132812
2014-05-15,1108.050048828125,1112.5,1085.574951171875,2520196,1096.574951171875,882.189697265625
2014-05-16,1100.0250244140625,1126.699951171875,1050.125,5241798,1080.375,869.1567993164062
2014-05-19,1075.0,1080.0,999.75,6516606,1018.3499755859375,819.258056640625
2014-05-20,1014.0,1080.0,1014.0,4702114,1034.0999755859375,831.9287719726562
2014-05-21,1030.5999755859375,1044.5,1027.9000244140625,4116946,1041.425048828125,837.8217163085938
2014-05-22,1048.375,1062.0,1037.550048828125,4216842,1055.9749755859375,849.5272827148438
2014-05-23,1059.5,1074.5,1048.0,3094780,1063.949951171875,855.9430541992188
2014-05-26,1074.5,1084.800048828125,1066.800048828125,2650850,1077.0,866.4412231445312
2014-05-27,1080.074951171875,1092.300048828125,1059.0,1795094,1065.7249755859375,857.370849609375
2014-05-28,1070.0,1079.375,1061.2249755859375,1887488,1075.2750244140625,865.0538940429688
2014-05-29,1072.5,1090.0,1067.5999755859375,2820710,1079.9749755859375,868.8351440429688
2014-05-30,1079.4000244140625,1083.5,1065.074951171875,2585648,1070.675048828125,861.3530883789062
2014-06-02,1072.0,1078.875,1058.0250244140625,1095158,1064.925048828125,856.7273559570312
2014-06-03,1064.925048828125,1069.0,1052.5999755859375,2484628,1064.300048828125,856.224609375
2014-06-04,1065.0,1067.449951171875,1038.5,2141062,1044.625,840.3960571289062
2014-06-05,1041.550048828125,1058.199951171875,1034.0,4348470,1052.074951171875,846.3896484375
2014-06-06,1050.074951171875,1053.9000244140625,1028.0,3361586,1042.125,846.4303588867188
2014-06-09,1043.5,1059.0,1040.0,2666196,1056.9000244140625,858.4307250976562
2014-06-10,1057.5,1080.4749755859375,1057.5,2628068,1079.074951171875,876.441650390625
2014-06-11,1082.5,1107.0,1069.0999755859375,3544562,1103.4749755859375,896.2597045898438
2014-06-12,1124.5,1127.0,1091.9000244140625,2734338,1118.675048828125,908.6053466796875
2014-06-13,1119.0,1119.5,1092.5250244140625,1904022,1106.7750244140625,898.9402465820312
2014-06-16,1105.0,1138.4749755859375,1105.0,2439906,1134.875,921.762939453125
2014-06-17,1142.449951171875,1148.5,1135.5,1918144,1139.925048828125,925.8648681640625
2014-06-18,1146.5,1146.5,1110.6500244140625,1948824,1113.5250244140625,904.4224243164062
2014-06-19,1115.0,1144.5,1105.050048828125,1896354,1138.0250244140625,924.3217163085938
2014-06-20,1142.449951171875,1149.5,1131.0,1155674,1146.199951171875,930.9615478515625
2014-06-23,1146.5,1149.949951171875,1127.0250244140625,1262734,1134.425048828125,921.3977661132812
2014-06-24,1134.5,1159.75,1127.5,1479100,1154.5250244140625,937.7232055664062
2014-06-25,1155.0,1160.0,1146.5,1028422,1155.2750244140625,938.332275390625
2014-06-26,1148.0,1172.074951171875,1145.574951171875,2036182,1153.824951171875,937.1544189453125
2014-06-27,1158.5,1203.449951171875,1157.5,3058836,1199.7750244140625,974.4760131835938
2014-06-30,1200.2750244140625,1217.5,1188.300048828125,2146470,1212.699951171875,984.9739379882812
2014-07-01,1209.449951171875,1209.5,1191.1500244140625,1092790,1195.375,970.9024658203125
2014-07-02,1200.0,1205.875,1191.75,907740,1200.800048828125,975.3084716796875
2014-07-03,1199.5,1222.5,1196.0,1526762,1208.949951171875,981.9279174804688
2014-07-04,1206.199951171875,1212.75,1200.5,536136,1205.25,978.9229125976562
2014-07-07,1210.0250244140625,1249.0,1205.199951171875,2204902,1244.2750244140625,1010.6199951171875
2014-07-08,1242.4749755859375,1243.074951171875,1216.625,2500588,1224.7249755859375,994.7408447265625
2014-07-09,1235.0,1236.324951171875,1190.800048828125,1554242,1199.074951171875,973.907470703125
2014-07-10,1199.7750244140625,1209.800048828125,1167.5,1990562,1175.9000244140625,955.0846557617188
2014-07-11,1185.5,1205.0,1180.550048828125,1329446,1197.2249755859375,972.40478515625
2014-07-14,1209.4000244140625,1219.5,1192.625,1587924,1213.125,985.3191528320312
2014-07-15,1213.0999755859375,1215.0,1196.875,1389656,1199.6500244140625,974.3743896484375
2014-07-16,1204.824951171875,1212.0,1193.425048828125,1407240,1200.925048828125,975.41064453125
2014-07-17,1205.0,1214.9000244140625,1187.5,1790220,1190.9749755859375,967.3287963867188
2014-07-18,1226.0,1242.5,1217.5,3507488,1220.5999755859375,991.3903198242188
2014-07-21,1234.0,1234.925048828125,1221.5250244140625,981072,1231.875,1000.5481567382812
2014-07-22,1232.5,1270.0,1230.949951171875,2399016,1266.199951171875,1028.4278564453125
2014-07-23,1270.0,1298.1500244140625,1266.1500244140625,2065858,1293.074951171875,1050.255859375
2014-07-24,1297.449951171875,1301.0,1283.5,1481418,1297.5999755859375,1053.9310302734375
2014-07-25,1297.0,1307.175048828125,1283.5,1806914,1302.875,1058.2154541015625
2014-07-28,1288.574951171875,1299.824951171875,1277.5,1314922,1294.6500244140625,1067.9283447265625
2014-07-30,1292.4000244140625,1305.0,1286.300048828125,1899252,1297.5250244140625,1070.300048828125
2014-07-31,1287.550048828125,1299.0,1284.625,2407210,1290.0250244140625,1064.1131591796875
2014-08-01,1287.5,1293.9749755859375,1255.0,2381882,1258.199951171875,1037.8614501953125
2014-08-04,1266.0,1270.949951171875,1244.0,1828636,1263.0250244140625,1041.841796875
2014-08-05,1272.449951171875,1272.5,1245.050048828125,1404656,1261.8499755859375,1040.8724365234375
2014-08-06,1258.074951171875,1267.425048828125,1245.125,1837562,1253.324951171875,1033.84033203125
2014-08-07,1245.0,1247.5,1229.5250244140625,1672656,1234.9000244140625,1018.6421508789062
2014-08-08,1232.5,1253.8499755859375,1232.5,1464790,1239.3499755859375,1022.3125610351562
2014-08-11,1245.449951171875,1247.7750244140625,1227.5,1290896,1234.199951171875,1018.0643920898438
2014-08-12,1244.949951171875,1244.949951171875,1220.0999755859375,984552,1235.875,1019.4459228515625
2014-08-13,1235.0,1265.0,1235.0,2768378,1250.0250244140625,1031.1180419921875
2014-08-14,1257.0,1266.0,1245.0250244140625,1578056,1249.875,1030.994384765625
